listing_id,high,medium,low
7063951,0.0372930071969,0.312233616659,0.650473376144
7084255,0.0816922371221,0.290506786484,0.627800976394
6993663,0.100852663168,0.343576575529,0.555570761303
6967167,0.154570123618,0.512784209841,0.332645666541
6964011,0.0353568464425,0.247851242715,0.716791910843
7046849,0.00798808468487,0.14787980548,0.844132109835
7043161,0.0161484529052,0.0376414933046,0.94621005379
7112075,0.258780570256,0.28638343034,0.454835999404
7075372,0.0685353628647,0.317171077655,0.61429355948
7045779,0.0232479683229,0.113806568686,0.862945462992
7070856,0.157907664917,0.305066562648,0.537025772436
7029553,0.0280129574073,0.0490508370797,0.922936205513
7231176,0.00150967399947,0.00730404680336,0.991186279197
7050526,0.0439590680966,0.257200950706,0.698839981197
6967065,0.0121111614154,0.157366909025,0.83052192956
6999339,0.0235712208517,0.324199450801,0.652229328347
6986904,0.181994879671,0.305125498463,0.512879621866
7195442,0.0688589761004,0.29871986024,0.632421163659
7044347,0.0351344607841,0.255429694516,0.7094358447
7007496,0.0480822949392,0.253849977566,0.698067727495
6977854,0.306820383274,0.36070506788,0.332474548846
7023550,0.204922886959,0.306600570517,0.488476542524
6961480,0.0863764442433,0.209599074629,0.704024481128
7052257,0.0226740475518,0.183691920026,0.793634032422
7200725,0.104054914546,0.305446110865,0.590498974589
7024556,0.0672192885737,0.312196236703,0.620584474723
7018942,0.0401119236188,0.283185706943,0.676702369438
6967435,0.019376303607,0.173710452557,0.806913243836
7013506,0.0893395438707,0.331590379272,0.579070076858
6968190,0.0692594593956,0.300749288713,0.629991251892
7003207,0.24116246321,0.291926485921,0.466911050869
6989723,0.00839740740902,0.0618561526165,0.929746439974
7062919,0.0606102971464,0.307107972527,0.632281730327
7045359,0.160382657081,0.428083329766,0.411534013153
7143452,0.00710481390701,0.142010723069,0.850884463024
7033282,0.0140745616876,0.173696694157,0.812228744155
7042741,0.0848233632727,0.316134150772,0.599042485955
6977717,0.0274606057787,0.105231485458,0.867307908764
7072754,0.0270327122359,0.114405974703,0.858561313061
7090780,0.099571556575,0.105256425345,0.79517201808
6966679,0.00968150234985,0.0925234613881,0.897795036262
6984970,0.183620273083,0.411447456222,0.404932270695
6977085,0.395196973927,0.350872303787,0.253930722286
6982345,0.145859504608,0.355298056341,0.498842439051
6988562,0.00796722535967,0.132196672874,0.859836101767
7066031,0.00229057149747,0.0921887119567,0.905520716546
7044956,0.224298696583,0.46991595759,0.305785345827
7044977,0.13391589578,0.242606327798,0.623477776422
7020776,0.10115665642,0.199489714668,0.699353628911
7009420,0.00059421534937,0.0168320608222,0.982573723828
7050483,0.188522935294,0.352944374078,0.458532690628
7029941,0.00980746744295,0.046287884912,0.943904647645
7060030,0.0825258271145,0.274238829995,0.643235342891
6975653,0.105458786768,0.487727256479,0.406813956753
6982147,0.0299963382617,0.154588816697,0.815414845041
7177346,0.0298215344623,0.240245653626,0.729932811912
7030640,0.00187057662075,0.0789194008695,0.91921002251
7026284,0.0610652836939,0.181557462815,0.757377253491
7048709,0.0606378425058,0.160686687776,0.778675469718
7005793,0.124013526536,0.180138783598,0.695847689866
7004279,0.126031299675,0.169399827747,0.704568872578
7020032,0.181506617385,0.357907095624,0.460586286992
7198817,0.164390617742,0.222340216378,0.61326916588
7014698,0.279999724038,0.416449210149,0.303551065813
7027295,0.0648758666746,0.115184291545,0.81993984178
6992006,0.320642457586,0.317238847199,0.362118695214
7030256,0.0140740435501,0.0211923668155,0.964733589634
7002274,0.0802448506188,0.376804131883,0.542951017498
7072453,0.24718921208,0.344391404422,0.408419383498
7225091,0.0111536725737,0.140116069201,0.848730258225
7076491,0.14042162559,0.189858494469,0.669719879941
6999710,0.0532419870638,0.137207267238,0.809550745698
6978262,0.0183376668592,0.193331071284,0.788331261857
7077949,0.00189341908092,0.0713989548256,0.926707626093
7082832,0.039132667759,0.0591846623207,0.90168266992
7034200,0.0914031160882,0.192365475957,0.716231407955
6957079,0.179467888261,0.275949384818,0.544582726921
7009483,0.00435581841432,0.0333348821534,0.962309299432
7057361,0.0055459917961,0.0624421830025,0.932011825201
7002024,0.16361653855,0.414649530415,0.421733931034
6987402,0.0118846116926,0.0365910529764,0.951524335331
7042321,0.0939190255458,0.265871454115,0.640209520339
7070670,0.00486143198002,0.201305240321,0.793833327698
7047068,0.126467400291,0.322133896142,0.551398703566
6971501,0.0975861388481,0.408846237572,0.49356762358
7011962,0.0289223578421,0.0988499418767,0.872227700281
7045689,0.0621731630344,0.233610608022,0.704216228944
7079453,0.011183826888,0.0442205496551,0.944595623457
6960605,0.104449447211,0.349728177361,0.545822375429
6954002,0.00642022233837,0.0451909934077,0.948388784254
7043898,0.249442865856,0.427279221951,0.323277912193
7000109,0.0144192455153,0.21927062199,0.766310132495
7013320,0.170827896462,0.348176023413,0.480996080125
7167129,0.158936599267,0.420303431091,0.420759969642
6973780,0.00618568900738,0.087991672343,0.90582263865
7414264,0.0816192124794,0.181881562702,0.736499224819
7073501,0.118161570054,0.279437847299,0.602400582647
7080229,0.0630460214556,0.162204818173,0.774749160371
7055237,0.0529119828163,0.281701306047,0.665386711137
7014421,0.0332981817891,0.165367559554,0.801334258657
6982059,0.00442182091165,0.0799874925817,0.915590686507
7066311,7.03377018167e-05,0.00646184872778,0.99346781357
7027764,0.157602391083,0.141710191922,0.700687416994
7008405,0.115690569854,0.413060313068,0.471249117079
7233385,0.138301657882,0.36193285506,0.499765487057
7166323,0.0421961459324,0.0546924898644,0.903111364203
6982207,0.0111396192289,0.325605819542,0.663254561229
6991466,0.015852795591,0.223416337667,0.760730866742
7017667,0.0965485824822,0.352663341249,0.550788076268
7044219,0.0821818511753,0.462916886304,0.454901262521
7037771,0.316383355091,0.391701036004,0.291915608905
7033993,0.208746073411,0.302745347008,0.48850857958
7046751,0.0103883837789,0.0716741191469,0.917937497074
7039408,0.0888468703074,0.352099011581,0.559054118111
7007967,0.0529387789301,0.323446501134,0.623614719936
6965161,0.121464348484,0.370002632874,0.508533018642
6989365,0.065790554498,0.233013993296,0.701195452206
6990050,0.198341284805,0.304186100551,0.497472614643
7011211,0.081676295449,0.172301851339,0.746021853212
7036505,0.0429800586917,0.226318609811,0.730701331498
7084383,0.0909641827068,0.367284773458,0.541751043835
7033626,0.211318124127,0.409605213567,0.379076662306
7164965,0.0646880067633,0.37750055587,0.557811437367
7040990,0.244418976272,0.424723184456,0.330857839271
7008051,0.0770532754022,0.325429256718,0.597517467879
7025386,0.138887960866,0.357595521513,0.503516517622
6958497,0.0345379172873,0.252274958296,0.713187124417
7043485,0.0221061380678,0.184525563567,0.793368298365
7064496,0.110241916922,0.157634708039,0.732123375039
7103627,0.047273291844,0.197861265073,0.754865443083
7060612,0.0604830568206,0.388641475135,0.550875468044
7076151,0.0121328310853,0.0492824171265,0.938584751788
6977180,0.154908292672,0.23717456957,0.607917137758
7081994,0.0183209653332,0.290298703588,0.691380331079
6973387,0.0532614259526,0.151161246179,0.795577327868
7006158,0.0057657127716,0.037425510423,0.956808776805
7042346,0.227336652062,0.383609350108,0.389053997829
7054025,0.00434864735368,0.0435745273563,0.95207682529
7010739,0.0105561384467,0.043333803346,0.946110058207
7007746,0.0458539284123,0.291454107488,0.662691964099
7080132,0.0337092268409,0.282489414845,0.683801358314
7228209,0.110791283358,0.180617724561,0.708590992081
6994800,0.024566216935,0.115233802334,0.860199980731
7054376,0.0953455503461,0.46541063221,0.439243817444
7400738,0.0954133445506,0.215214499539,0.68937215591
7015033,0.137942907209,0.183838608052,0.67821848474
6963744,0.0239160652915,0.0447482563302,0.931335678378
6962771,0.0883711761519,0.340951316013,0.570677507835
7013503,0.128527555649,0.384251922883,0.487220521468
7032880,0.0827699088436,0.38091869528,0.536311395876
6985694,0.0166876575096,0.1915006723,0.79181167019
7043788,0.136781110734,0.454807790071,0.408411099195
6984513,0.0104122880452,0.0284774085327,0.961110303422
7048549,0.108958100948,0.298095551388,0.592946347664
6980453,0.00197543207547,0.151772635081,0.846251932844
6980809,0.0991834608222,0.455641639972,0.445174899206
7037526,0.0736348087511,0.130599045608,0.795766145641
6952285,0.00989168541427,0.0458588779047,0.944249436681
6992613,0.132117027668,0.231601780862,0.63628119147
6973388,0.0456879732722,0.14844905022,0.805862976508
7064845,0.0352959260619,0.0819059201423,0.882798153796
7071587,0.00112410365059,0.0534328778436,0.945443018506
6987399,0.0732240295626,0.25707016565,0.669705804787
7037417,0.0249880513555,0.0853047318192,0.889707216825
7055622,0.00687714454892,0.0201182108616,0.97300464459
6996341,0.044227560234,0.299474288173,0.656298151593
6977315,0.186946507852,0.194725518529,0.618327973619
7019122,0.12504407135,0.146019447871,0.728936480779
6966765,0.0674663675583,0.251987907599,0.680545724842
7061799,0.401666358837,0.268156672793,0.330176968371
7175294,0.124771073723,0.382244200678,0.492984725599
7079229,0.0744120484166,0.14629578035,0.779292171233
7039666,0.417822024565,0.359497161218,0.222680814216
7079716,0.0216035095331,0.0745677130567,0.90382877741
6972685,0.187389508152,0.268917676329,0.543692815519
7016644,0.0112143212456,0.142761471794,0.84602420696
7106621,0.0544554787132,0.20226935672,0.743275164567
7047432,0.0660750174011,0.310309122027,0.623615860572
7016199,0.0356809353066,0.181139957666,0.783179107028
7018516,0.0164114506797,0.0996780731644,0.883910476156
7073347,0.0797666994917,0.201902252364,0.718331048145
6998084,0.0426222617794,0.0995746117132,0.857803126507
7058413,0.13871858789,0.324854249183,0.536427162927
6991596,0.500456620612,0.327645821635,0.171897557754
7050031,0.0590395534489,0.404157344046,0.536803102505
6998568,0.148712785278,0.163239203391,0.688048011331
7110930,0.114408460675,0.387405873924,0.498185665401
6968302,0.0607043097195,0.137275916465,0.802019773816
6971949,0.362302807453,0.330674655604,0.307022536943
7045433,0.122578366366,0.231453890166,0.645967743469
7020056,0.0438302471656,0.12273767234,0.833432080494
7076623,0.0561694108197,0.288446057917,0.655384531263
7030713,0.0248498576659,0.208281721901,0.766868420434
7027068,0.0907791668552,0.235050094767,0.674170738378
6985909,0.0559536441878,0.0928411803668,0.851205175445
7074272,0.0405384863367,0.344235120759,0.615226392905
6983708,0.0779808928147,0.391472124786,0.530546982399
7004380,0.171173010686,0.390918609008,0.437908380306
7199841,0.202925735969,0.388420900866,0.408653363165
6974498,0.0400533615412,0.296409390848,0.66353724761
6980854,0.0371895357785,0.431082988023,0.531727476199
7043960,0.0426027299044,0.204146030222,0.753251239873
6952425,0.0157242118037,0.146035411283,0.838240376913
7059777,0.0103511904762,0.0520330736964,0.937615735827
6955202,0.215058231621,0.39884638861,0.38609537977
7018572,0.0777105981231,0.296417719415,0.625871682461
7034903,0.0361282071993,0.0577740116164,0.906097781184
7105230,0.170555610877,0.428459044539,0.400985344584
7033979,0.116440045135,0.341749107036,0.541810847829
6992515,0.0929109791336,0.227711182348,0.679377838519
7036443,0.105382636416,0.21360715841,0.681010205173
7031910,0.553974964612,0.280858831302,0.165166204086
6977681,0.00146723122239,0.00462372748883,0.993909041289
6983226,0.00422651856018,0.0334130328003,0.962360448639
6975562,0.045903186323,0.173453145086,0.780643668591
6993762,0.159203787383,0.471446429315,0.369349783302
7004547,0.0472465771437,0.238598618791,0.714154804066
6970215,0.177815076609,0.413127366303,0.409057557088
7033623,0.0210568544782,0.0395697413095,0.939373404212
7071821,0.192883688191,0.46864189265,0.338474419159
6992430,0.0556630174389,0.108663978962,0.8356730036
7113295,0.0606004764068,0.236340612012,0.703058911581
7046305,0.0619983542163,0.114542464324,0.82345918146
6983345,0.0973249136329,0.310291138308,0.592383948059
7018726,0.108082506255,0.337630483664,0.554287010081
7071857,0.00294510223714,0.0470032943219,0.950051603441
6952932,0.0343122960545,0.17420836125,0.791479342695
6972962,0.0959177463417,0.247417047594,0.656665206064
7062362,0.075055204923,0.376734209897,0.54821058518
7068843,0.0479736352673,0.134860291755,0.817166072978
7078572,0.014050893592,0.0847072016013,0.901241904807
7011234,0.183394287463,0.373326394105,0.443279318432
7049618,0.090434093183,0.0897655799115,0.819800326906
7014716,0.130635741811,0.193866604754,0.675497653435
7042600,0.0561215605371,0.38760594492,0.556272494543
7025705,0.09325170457,0.396615184003,0.510133111427
7016857,3.86597938144e-05,0.0105428531421,0.989418487064
7223402,0.0523163187151,0.369905848896,0.577777832389
7056089,0.0779220262433,0.293470610683,0.628607363074
7009060,0.172316267173,0.197967157735,0.629716575092
7033387,0.145465372972,0.211637705398,0.64289692163
7149548,0.0033229735193,0.00817345656403,0.988503569917
7015759,0.120837620007,0.417972226351,0.461190153642
7017682,0.121164412003,0.209699355066,0.669136232931
7053656,0.0328262940145,0.0477089151413,0.919464790844
7065857,0.000669117647059,0.0164894092241,0.982841473129
7095312,0.087651532893,0.236266800554,0.676081666553
7119407,0.01669210434,0.110304814277,0.873003081383
6988994,0.135709416104,0.366203393941,0.498087189955
7037290,0.208804043923,0.386334960762,0.404860995315
7052338,0.0498561585019,0.269494416784,0.680649424714
6963882,0.10679590406,0.251739491741,0.641464604198
7034371,0.115606645098,0.168169636058,0.716223718845
7029565,0.0303556980771,0.224349116254,0.745295185669
7059562,0.0870559967641,0.289453700695,0.623490302541
7204270,0.15916849856,0.302531211026,0.538300290414
7004200,0.090529282411,0.240957994579,0.66851272301
6979332,0.0690133125373,0.107647205818,0.823339481645
7021005,0.00656305429736,0.0442821836154,0.949154762087
7064730,3.86597938144e-05,0.00122868529473,0.998732654911
7008043,0.172419741273,0.440005312528,0.387574946199
7010312,0.00463068224332,0.149765493833,0.845603823924
7058543,0.070576709869,0.286787152117,0.642636138014
7131153,0.11344693766,0.371261288532,0.515291773808
6961623,0.0487478629177,0.0882287528874,0.863023384195
7047751,0.0410017237202,0.310653132654,0.648345143626
6953840,0.108091691547,0.11821705633,0.773691252123
7083904,0.050055707263,0.157854074344,0.792090218394
6954066,0.0516557559163,0.194437864611,0.753906379473
7223119,0.0424882671114,0.31104365867,0.646468074219
7022574,0.0412151886772,0.278870771367,0.679914039956
7000848,0.0872227584101,0.258187453285,0.654589788305
7081743,0.00230154877299,0.0297670019445,0.967931449283
7026707,0.0185349957457,0.126582440607,0.854882563647
7045115,0.159919647459,0.401855792175,0.438224560366
7035034,0.240778231042,0.341500680075,0.417721088883
7206191,0.0212836595276,0.0869203076194,0.891796032853
7088510,0.280850253077,0.298836992213,0.42031275471
7066350,0.0432551654938,0.370109897888,0.586634936618
7002691,0.146079691534,0.421539059594,0.432381248872
6987538,0.00317934782609,0.0182255307206,0.978595121453
6960822,0.171692207517,0.352251705102,0.476056087381
7029267,0.0155394796052,0.245810238997,0.738650281398
7069482,0.0696973777602,0.259457021362,0.670845600878
6961520,0.0393846680178,0.140810741317,0.819804590665
6998634,0.00727068661473,0.0332519467112,0.959477366674
7000814,0.0069096354433,0.0408466403654,0.952243724191
7077409,0.032992428475,0.064124049051,0.902883522474
7030915,0.0242340004316,0.210210555007,0.765555444561
7070257,0.0703180892002,0.150105852428,0.779576058372
7233690,0.0678546783969,0.140578912791,0.791566408812
7039138,0.00843575949229,0.112975177513,0.878589062995
7069927,0.00118144881293,0.0216902464969,0.97712830469
6989176,0.0754694778404,0.371895628795,0.552634893365
6990855,0.0535952749673,0.213681123381,0.732723601651
7044154,0.032317812962,0.315243914765,0.652438272273
6994158,0.0869307896244,0.276749777017,0.636319433358
